================ Training Loss (Mon Nov 16 20:06:32 2020) ================
(epoch: 1, iters: 100, time: 0.079, data: 6.722) G_GAN: 1.167 G_L1: 18.021 D_real: 0.247 D_fake: 0.675 
(epoch: 7, iters: 500, time: 0.078, data: 0.000) G_GAN: 1.742 G_L1: 16.388 D_real: 0.353 D_fake: 0.536 
(epoch: 8, iters: 100, time: 0.164, data: 6.500) G_GAN: 0.722 G_L1: 13.387 D_real: 0.724 D_fake: 0.393 
(epoch: 8, iters: 200, time: 0.077, data: 0.001) G_GAN: 1.420 G_L1: 6.990 D_real: 0.243 D_fake: 0.404 
(epoch: 8, iters: 300, time: 0.078, data: 0.000) G_GAN: 1.219 G_L1: 3.689 D_real: 0.744 D_fake: 0.222 
(epoch: 8, iters: 400, time: 0.078, data: 0.000) G_GAN: 0.745 G_L1: 9.133 D_real: 0.362 D_fake: 1.154 
(epoch: 8, iters: 500, time: 0.261, data: 0.000) G_GAN: 1.808 G_L1: 16.386 D_real: 0.411 D_fake: 0.319 
(epoch: 9, iters: 100, time: 0.077, data: 6.579) G_GAN: 0.929 G_L1: 11.540 D_real: 0.583 D_fake: 0.454 
(epoch: 9, iters: 200, time: 0.077, data: 0.001) G_GAN: 1.747 G_L1: 9.448 D_real: 0.318 D_fake: 0.225 
(epoch: 9, iters: 300, time: 0.077, data: 0.002) G_GAN: 1.350 G_L1: 3.540 D_real: 0.734 D_fake: 0.395 
(epoch: 9, iters: 400, time: 0.253, data: 0.001) G_GAN: 0.883 G_L1: 9.338 D_real: 0.271 D_fake: 0.863 
(epoch: 9, iters: 500, time: 0.077, data: 0.001) G_GAN: 2.804 G_L1: 19.381 D_real: 0.190 D_fake: 0.103 
(epoch: 10, iters: 100, time: 0.079, data: 6.660) G_GAN: 1.184 G_L1: 8.392 D_real: 0.932 D_fake: 0.174 
(epoch: 10, iters: 200, time: 0.077, data: 0.001) G_GAN: 2.353 G_L1: 5.970 D_real: 0.329 D_fake: 0.078 
(epoch: 10, iters: 300, time: 0.208, data: 0.000) G_GAN: 1.059 G_L1: 3.482 D_real: 1.020 D_fake: 0.552 
(epoch: 10, iters: 400, time: 0.076, data: 0.000) G_GAN: 0.749 G_L1: 7.432 D_real: 0.346 D_fake: 0.980 
(epoch: 10, iters: 500, time: 0.075, data: 0.001) G_GAN: 1.797 G_L1: 11.500 D_real: 0.448 D_fake: 0.266 
(epoch: 11, iters: 100, time: 0.077, data: 6.620) G_GAN: 1.120 G_L1: 8.575 D_real: 1.045 D_fake: 0.176 
(epoch: 11, iters: 200, time: 0.239, data: 0.000) G_GAN: 1.679 G_L1: 13.067 D_real: 0.472 D_fake: 0.244 
(epoch: 11, iters: 300, time: 0.076, data: 0.000) G_GAN: 1.187 G_L1: 3.272 D_real: 0.822 D_fake: 0.431 
(epoch: 11, iters: 400, time: 0.082, data: 0.001) G_GAN: 0.681 G_L1: 5.917 D_real: 0.342 D_fake: 0.671 
(epoch: 11, iters: 500, time: 0.076, data: 0.000) G_GAN: 1.959 G_L1: 13.437 D_real: 0.236 D_fake: 0.375 
(epoch: 12, iters: 100, time: 0.174, data: 6.578) G_GAN: 1.211 G_L1: 7.517 D_real: 1.084 D_fake: 0.202 
(epoch: 12, iters: 200, time: 0.076, data: 0.000) G_GAN: 1.684 G_L1: 10.899 D_real: 0.266 D_fake: 0.321 
(epoch: 12, iters: 300, time: 0.077, data: 0.000) G_GAN: 1.622 G_L1: 3.678 D_real: 0.832 D_fake: 1.188 
(epoch: 12, iters: 400, time: 0.077, data: 0.001) G_GAN: 0.615 G_L1: 6.807 D_real: 0.585 D_fake: 0.669 
(epoch: 12, iters: 500, time: 0.240, data: 0.000) G_GAN: 2.599 G_L1: 11.810 D_real: 0.264 D_fake: 0.139 
(epoch: 13, iters: 100, time: 0.078, data: 6.659) G_GAN: 1.588 G_L1: 6.490 D_real: 0.872 D_fake: 0.154 
(epoch: 13, iters: 200, time: 0.077, data: 0.000) G_GAN: 1.651 G_L1: 6.037 D_real: 0.627 D_fake: 0.110 
(epoch: 13, iters: 300, time: 0.076, data: 0.000) G_GAN: 1.369 G_L1: 3.333 D_real: 0.739 D_fake: 0.664 
(epoch: 13, iters: 400, time: 0.255, data: 0.000) G_GAN: 1.131 G_L1: 5.803 D_real: 0.216 D_fake: 0.570 
(epoch: 13, iters: 500, time: 0.077, data: 0.000) G_GAN: 2.762 G_L1: 13.150 D_real: 0.260 D_fake: 0.535 
(epoch: 14, iters: 100, time: 0.078, data: 6.568) G_GAN: 1.823 G_L1: 5.640 D_real: 0.347 D_fake: 0.392 
(epoch: 14, iters: 200, time: 0.077, data: 0.001) G_GAN: 1.297 G_L1: 7.740 D_real: 0.351 D_fake: 0.297 
(epoch: 14, iters: 300, time: 0.272, data: 0.001) G_GAN: 1.070 G_L1: 3.326 D_real: 0.884 D_fake: 0.938 
(epoch: 14, iters: 400, time: 0.076, data: 0.001) G_GAN: 0.768 G_L1: 7.545 D_real: 0.595 D_fake: 0.470 
(epoch: 14, iters: 500, time: 0.079, data: 0.001) G_GAN: 3.060 G_L1: 11.075 D_real: 0.087 D_fake: 0.968 
(epoch: 15, iters: 100, time: 0.077, data: 6.642) G_GAN: 1.653 G_L1: 5.607 D_real: 0.528 D_fake: 0.239 
(epoch: 15, iters: 200, time: 0.188, data: 0.000) G_GAN: 1.616 G_L1: 6.360 D_real: 0.325 D_fake: 0.171 
(epoch: 15, iters: 300, time: 0.076, data: 0.001) G_GAN: 0.874 G_L1: 3.505 D_real: 0.952 D_fake: 0.700 
(epoch: 15, iters: 400, time: 0.073, data: 0.000) G_GAN: 1.001 G_L1: 5.568 D_real: 0.387 D_fake: 0.456 
(epoch: 15, iters: 500, time: 0.076, data: 0.000) G_GAN: 2.418 G_L1: 11.405 D_real: 0.188 D_fake: 0.423 
(epoch: 16, iters: 100, time: 0.180, data: 6.538) G_GAN: 1.752 G_L1: 6.727 D_real: 0.351 D_fake: 0.341 
(epoch: 16, iters: 200, time: 0.076, data: 0.001) G_GAN: 2.032 G_L1: 3.662 D_real: 0.476 D_fake: 0.048 
(epoch: 16, iters: 300, time: 0.074, data: 0.001) G_GAN: 1.521 G_L1: 3.464 D_real: 0.645 D_fake: 0.516 
(epoch: 16, iters: 400, time: 0.078, data: 0.001) G_GAN: 1.008 G_L1: 6.130 D_real: 0.424 D_fake: 0.208 
(epoch: 16, iters: 500, time: 0.276, data: 0.000) G_GAN: 2.674 G_L1: 10.882 D_real: 0.254 D_fake: 0.465 
(epoch: 17, iters: 100, time: 0.077, data: 6.638) G_GAN: 2.299 G_L1: 5.715 D_real: 0.146 D_fake: 0.598 
(epoch: 17, iters: 200, time: 0.075, data: 0.001) G_GAN: 2.083 G_L1: 3.867 D_real: 0.209 D_fake: 0.118 
(epoch: 17, iters: 300, time: 0.077, data: 0.000) G_GAN: 1.258 G_L1: 3.640 D_real: 0.445 D_fake: 1.232 
(epoch: 17, iters: 400, time: 0.263, data: 0.001) G_GAN: 1.136 G_L1: 6.031 D_real: 0.299 D_fake: 0.591 
(epoch: 17, iters: 500, time: 0.077, data: 0.000) G_GAN: 2.384 G_L1: 11.061 D_real: 0.052 D_fake: 0.517 
(epoch: 18, iters: 100, time: 0.079, data: 6.506) G_GAN: 1.979 G_L1: 6.294 D_real: 0.198 D_fake: 0.293 
(epoch: 18, iters: 200, time: 0.078, data: 0.000) G_GAN: 1.710 G_L1: 3.612 D_real: 0.253 D_fake: 0.150 
(epoch: 18, iters: 300, time: 0.274, data: 0.001) G_GAN: 0.904 G_L1: 3.401 D_real: 0.847 D_fake: 0.881 
(epoch: 18, iters: 400, time: 0.077, data: 0.000) G_GAN: 1.579 G_L1: 5.077 D_real: 0.238 D_fake: 0.306 
(epoch: 18, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.020 G_L1: 11.792 D_real: 0.301 D_fake: 0.131 
(epoch: 19, iters: 100, time: 0.078, data: 6.550) G_GAN: 2.051 G_L1: 5.908 D_real: 0.274 D_fake: 0.176 
(epoch: 19, iters: 200, time: 0.224, data: 0.002) G_GAN: 1.825 G_L1: 3.463 D_real: 0.111 D_fake: 0.321 
(epoch: 19, iters: 300, time: 0.078, data: 0.001) G_GAN: 1.539 G_L1: 4.333 D_real: 0.259 D_fake: 1.934 
(epoch: 19, iters: 400, time: 0.078, data: 0.001) G_GAN: 1.321 G_L1: 4.154 D_real: 0.253 D_fake: 0.231 
(epoch: 19, iters: 500, time: 0.082, data: 0.002) G_GAN: 3.091 G_L1: 10.535 D_real: 0.030 D_fake: 0.286 
(epoch: 20, iters: 100, time: 0.184, data: 6.506) G_GAN: 2.219 G_L1: 5.404 D_real: 0.362 D_fake: 0.144 
(epoch: 20, iters: 200, time: 0.071, data: 0.000) G_GAN: 1.841 G_L1: 3.367 D_real: 0.191 D_fake: 0.122 
(epoch: 20, iters: 300, time: 0.078, data: 0.000) G_GAN: 2.043 G_L1: 3.525 D_real: 0.757 D_fake: 0.825 
(epoch: 20, iters: 400, time: 0.079, data: 0.000) G_GAN: 1.607 G_L1: 4.941 D_real: 0.517 D_fake: 0.076 
(epoch: 20, iters: 500, time: 0.280, data: 0.001) G_GAN: 2.560 G_L1: 10.747 D_real: 0.056 D_fake: 0.256 
(epoch: 21, iters: 100, time: 0.077, data: 6.547) G_GAN: 2.343 G_L1: 5.735 D_real: 0.199 D_fake: 0.149 
(epoch: 21, iters: 200, time: 0.078, data: 0.000) G_GAN: 1.821 G_L1: 3.729 D_real: 0.122 D_fake: 0.193 
(epoch: 21, iters: 300, time: 0.081, data: 0.000) G_GAN: 2.623 G_L1: 3.073 D_real: 0.361 D_fake: 0.706 
(epoch: 21, iters: 400, time: 0.276, data: 0.000) G_GAN: 2.387 G_L1: 5.837 D_real: 0.186 D_fake: 0.174 
(epoch: 21, iters: 500, time: 0.077, data: 0.000) G_GAN: 3.361 G_L1: 10.394 D_real: 0.030 D_fake: 0.404 
(epoch: 22, iters: 100, time: 0.076, data: 6.518) G_GAN: 2.525 G_L1: 4.659 D_real: 0.130 D_fake: 0.195 
(epoch: 22, iters: 200, time: 0.076, data: 0.000) G_GAN: 2.499 G_L1: 2.777 D_real: 0.042 D_fake: 0.410 
(epoch: 22, iters: 300, time: 0.281, data: 0.001) G_GAN: 1.106 G_L1: 3.551 D_real: 1.101 D_fake: 0.517 
(epoch: 22, iters: 400, time: 0.077, data: 0.001) G_GAN: 1.772 G_L1: 6.062 D_real: 0.090 D_fake: 0.189 
(epoch: 22, iters: 500, time: 0.083, data: 0.000) G_GAN: 3.138 G_L1: 10.700 D_real: 0.025 D_fake: 0.589 
(epoch: 23, iters: 100, time: 0.077, data: 6.545) G_GAN: 2.582 G_L1: 4.097 D_real: 0.073 D_fake: 0.211 
(epoch: 23, iters: 200, time: 0.222, data: 0.000) G_GAN: 1.547 G_L1: 3.229 D_real: 0.033 D_fake: 0.264 
(epoch: 23, iters: 300, time: 0.078, data: 0.001) G_GAN: 1.223 G_L1: 2.668 D_real: 0.641 D_fake: 0.574 
(epoch: 23, iters: 400, time: 0.078, data: 0.000) G_GAN: 2.213 G_L1: 5.395 D_real: 0.126 D_fake: 0.150 
(epoch: 23, iters: 500, time: 0.078, data: 0.000) G_GAN: 3.124 G_L1: 9.622 D_real: 0.019 D_fake: 0.216 
(epoch: 24, iters: 100, time: 0.191, data: 6.606) G_GAN: 2.541 G_L1: 3.890 D_real: 0.074 D_fake: 0.932 
(epoch: 24, iters: 200, time: 0.076, data: 0.001) G_GAN: 1.781 G_L1: 2.962 D_real: 0.187 D_fake: 0.417 
(epoch: 24, iters: 300, time: 0.075, data: 0.000) G_GAN: 1.429 G_L1: 3.451 D_real: 0.499 D_fake: 0.518 
(epoch: 24, iters: 400, time: 0.081, data: 0.000) G_GAN: 3.638 G_L1: 7.606 D_real: 0.073 D_fake: 0.026 
(epoch: 24, iters: 500, time: 0.291, data: 0.000) G_GAN: 3.204 G_L1: 11.010 D_real: 0.021 D_fake: 0.117 
(epoch: 25, iters: 100, time: 0.077, data: 6.513) G_GAN: 2.401 G_L1: 4.719 D_real: 0.038 D_fake: 0.565 
(epoch: 25, iters: 200, time: 0.078, data: 0.001) G_GAN: 1.898 G_L1: 3.383 D_real: 0.042 D_fake: 0.372 
(epoch: 25, iters: 300, time: 0.079, data: 0.002) G_GAN: 1.769 G_L1: 5.156 D_real: 0.283 D_fake: 0.994 
(epoch: 25, iters: 400, time: 0.295, data: 0.001) G_GAN: 1.221 G_L1: 6.452 D_real: 0.301 D_fake: 0.226 
(epoch: 25, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.202 G_L1: 10.310 D_real: 0.009 D_fake: 0.437 
(epoch: 26, iters: 100, time: 0.077, data: 6.540) G_GAN: 2.594 G_L1: 4.381 D_real: 0.432 D_fake: 0.132 
(epoch: 26, iters: 200, time: 0.077, data: 0.001) G_GAN: 2.169 G_L1: 3.063 D_real: 0.280 D_fake: 0.057 
(epoch: 26, iters: 300, time: 0.315, data: 0.001) G_GAN: 1.807 G_L1: 3.818 D_real: 0.759 D_fake: 0.565 
(epoch: 26, iters: 400, time: 0.075, data: 0.000) G_GAN: 2.303 G_L1: 5.457 D_real: 0.065 D_fake: 0.117 
(epoch: 26, iters: 500, time: 0.082, data: 0.000) G_GAN: 2.474 G_L1: 9.643 D_real: 0.011 D_fake: 0.400 
(epoch: 27, iters: 100, time: 0.078, data: 6.602) G_GAN: 2.311 G_L1: 3.346 D_real: 0.016 D_fake: 1.556 
(epoch: 27, iters: 200, time: 0.213, data: 0.001) G_GAN: 3.505 G_L1: 2.881 D_real: 0.548 D_fake: 0.011 
(epoch: 27, iters: 300, time: 0.081, data: 0.001) G_GAN: 2.445 G_L1: 3.161 D_real: 0.230 D_fake: 0.650 
(epoch: 27, iters: 400, time: 0.077, data: 0.001) G_GAN: 3.071 G_L1: 4.500 D_real: 0.125 D_fake: 0.056 
(epoch: 27, iters: 500, time: 0.077, data: 0.001) G_GAN: 2.891 G_L1: 10.850 D_real: 0.045 D_fake: 0.326 
(epoch: 28, iters: 100, time: 0.198, data: 6.539) G_GAN: 2.438 G_L1: 3.301 D_real: 0.032 D_fake: 1.172 
(epoch: 28, iters: 200, time: 0.077, data: 0.000) G_GAN: 2.329 G_L1: 2.671 D_real: 0.031 D_fake: 0.542 
(epoch: 28, iters: 300, time: 0.077, data: 0.000) G_GAN: 1.989 G_L1: 4.213 D_real: 0.145 D_fake: 0.984 
(epoch: 28, iters: 400, time: 0.078, data: 0.001) G_GAN: 2.099 G_L1: 5.303 D_real: 0.358 D_fake: 0.049 
(epoch: 28, iters: 500, time: 0.300, data: 0.001) G_GAN: 2.556 G_L1: 11.662 D_real: 0.007 D_fake: 0.985 
(epoch: 29, iters: 100, time: 0.077, data: 6.534) G_GAN: 2.644 G_L1: 3.707 D_real: 0.094 D_fake: 0.144 
(epoch: 29, iters: 200, time: 0.071, data: 0.001) G_GAN: 1.689 G_L1: 2.949 D_real: 0.216 D_fake: 0.308 
(epoch: 29, iters: 300, time: 0.077, data: 0.000) G_GAN: 1.863 G_L1: 2.535 D_real: 0.297 D_fake: 0.506 
(epoch: 29, iters: 400, time: 0.315, data: 0.000) G_GAN: 1.781 G_L1: 3.981 D_real: 0.129 D_fake: 0.223 
(epoch: 29, iters: 500, time: 0.076, data: 0.000) G_GAN: 2.525 G_L1: 9.486 D_real: 0.012 D_fake: 0.630 
(epoch: 30, iters: 100, time: 0.079, data: 6.576) G_GAN: 2.330 G_L1: 4.082 D_real: 0.049 D_fake: 0.266 
(epoch: 30, iters: 200, time: 0.077, data: 0.001) G_GAN: 2.040 G_L1: 2.310 D_real: 0.100 D_fake: 0.850 
(epoch: 30, iters: 300, time: 0.282, data: 0.001) G_GAN: 2.677 G_L1: 2.581 D_real: 0.092 D_fake: 0.186 
(epoch: 30, iters: 400, time: 0.078, data: 0.001) G_GAN: 1.806 G_L1: 5.509 D_real: 0.185 D_fake: 0.118 
(epoch: 30, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.297 G_L1: 9.278 D_real: 0.010 D_fake: 0.385 
(epoch: 31, iters: 100, time: 0.078, data: 6.514) G_GAN: 2.922 G_L1: 3.730 D_real: 0.012 D_fake: 1.250 
(epoch: 31, iters: 200, time: 0.296, data: 0.001) G_GAN: 3.145 G_L1: 3.310 D_real: 0.081 D_fake: 0.085 
(epoch: 31, iters: 300, time: 0.077, data: 0.001) G_GAN: 2.069 G_L1: 1.922 D_real: 0.146 D_fake: 0.863 
(epoch: 31, iters: 400, time: 0.079, data: 0.001) G_GAN: 3.116 G_L1: 5.808 D_real: 0.197 D_fake: 0.024 
(epoch: 31, iters: 500, time: 0.079, data: 0.001) G_GAN: 3.494 G_L1: 9.498 D_real: 0.015 D_fake: 1.479 
(epoch: 32, iters: 100, time: 0.207, data: 6.605) G_GAN: 2.818 G_L1: 5.149 D_real: 0.052 D_fake: 0.285 
(epoch: 32, iters: 200, time: 0.077, data: 0.001) G_GAN: 2.112 G_L1: 2.604 D_real: 0.051 D_fake: 0.376 
(epoch: 32, iters: 300, time: 0.073, data: 0.001) G_GAN: 2.034 G_L1: 2.872 D_real: 0.163 D_fake: 0.268 
(epoch: 32, iters: 400, time: 0.078, data: 0.001) G_GAN: 2.254 G_L1: 4.186 D_real: 0.201 D_fake: 0.093 
(epoch: 32, iters: 500, time: 0.311, data: 0.000) G_GAN: 3.202 G_L1: 8.632 D_real: 0.006 D_fake: 1.983 
(epoch: 33, iters: 100, time: 0.078, data: 6.502) G_GAN: 2.923 G_L1: 4.459 D_real: 0.042 D_fake: 1.332 
(epoch: 33, iters: 200, time: 0.077, data: 0.001) G_GAN: 2.150 G_L1: 3.156 D_real: 0.096 D_fake: 0.424 
(epoch: 33, iters: 300, time: 0.078, data: 0.001) G_GAN: 2.086 G_L1: 3.479 D_real: 0.645 D_fake: 0.130 
(epoch: 33, iters: 400, time: 0.296, data: 0.001) G_GAN: 2.760 G_L1: 4.068 D_real: 0.064 D_fake: 0.079 
(epoch: 33, iters: 500, time: 0.077, data: 0.001) G_GAN: 3.370 G_L1: 8.042 D_real: 0.004 D_fake: 1.446 
(epoch: 34, iters: 100, time: 0.076, data: 6.546) G_GAN: 2.686 G_L1: 3.441 D_real: 0.019 D_fake: 0.825 
(epoch: 34, iters: 200, time: 0.077, data: 0.000) G_GAN: 2.975 G_L1: 2.435 D_real: 0.105 D_fake: 0.049 
(epoch: 34, iters: 300, time: 0.329, data: 0.001) G_GAN: 2.630 G_L1: 3.130 D_real: 0.209 D_fake: 0.572 
(epoch: 34, iters: 400, time: 0.076, data: 0.000) G_GAN: 2.891 G_L1: 4.962 D_real: 0.069 D_fake: 0.072 
(epoch: 34, iters: 500, time: 0.078, data: 0.000) G_GAN: 3.472 G_L1: 12.244 D_real: 0.006 D_fake: 0.460 
(epoch: 35, iters: 100, time: 0.078, data: 6.649) G_GAN: 2.743 G_L1: 5.026 D_real: 1.589 D_fake: 0.015 
(epoch: 35, iters: 200, time: 0.220, data: 0.001) G_GAN: 2.338 G_L1: 2.844 D_real: 0.128 D_fake: 0.183 
(epoch: 35, iters: 300, time: 0.077, data: 0.001) G_GAN: 1.613 G_L1: 2.299 D_real: 0.123 D_fake: 0.254 
(epoch: 35, iters: 400, time: 0.076, data: 0.001) G_GAN: 2.734 G_L1: 5.057 D_real: 0.163 D_fake: 0.075 
(epoch: 35, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.881 G_L1: 11.003 D_real: 0.002 D_fake: 0.264 
(epoch: 36, iters: 100, time: 0.222, data: 6.579) G_GAN: 3.278 G_L1: 3.949 D_real: 0.206 D_fake: 0.050 
(epoch: 36, iters: 200, time: 0.077, data: 0.000) G_GAN: 2.392 G_L1: 2.262 D_real: 0.032 D_fake: 0.342 
(epoch: 36, iters: 300, time: 0.076, data: 0.000) G_GAN: 2.070 G_L1: 2.070 D_real: 0.218 D_fake: 0.225 
(epoch: 36, iters: 400, time: 0.077, data: 0.000) G_GAN: 2.909 G_L1: 6.095 D_real: 0.087 D_fake: 0.067 
(epoch: 36, iters: 500, time: 0.307, data: 0.001) G_GAN: 4.820 G_L1: 8.718 D_real: 0.012 D_fake: 0.040 
(epoch: 37, iters: 100, time: 0.078, data: 6.535) G_GAN: 2.571 G_L1: 3.880 D_real: 0.013 D_fake: 0.638 
(epoch: 37, iters: 200, time: 0.077, data: 0.001) G_GAN: 3.809 G_L1: 2.821 D_real: 0.150 D_fake: 0.024 
(epoch: 37, iters: 300, time: 0.076, data: 0.001) G_GAN: 2.925 G_L1: 3.677 D_real: 0.136 D_fake: 0.208 
(epoch: 37, iters: 400, time: 0.311, data: 0.001) G_GAN: 2.635 G_L1: 4.950 D_real: 0.120 D_fake: 0.059 
(epoch: 37, iters: 500, time: 0.077, data: 0.002) G_GAN: 4.824 G_L1: 10.002 D_real: 0.009 D_fake: 0.030 
(epoch: 38, iters: 100, time: 0.076, data: 6.513) G_GAN: 3.369 G_L1: 3.269 D_real: 0.018 D_fake: 1.261 
(epoch: 38, iters: 200, time: 0.075, data: 0.001) G_GAN: 1.541 G_L1: 3.323 D_real: 0.344 D_fake: 0.296 
(epoch: 38, iters: 300, time: 0.308, data: 0.000) G_GAN: 2.742 G_L1: 2.464 D_real: 0.141 D_fake: 0.977 
(epoch: 38, iters: 400, time: 0.075, data: 0.000) G_GAN: 2.491 G_L1: 4.976 D_real: 0.646 D_fake: 0.030 
(epoch: 38, iters: 500, time: 0.078, data: 0.000) G_GAN: 4.046 G_L1: 9.318 D_real: 0.008 D_fake: 0.063 
(epoch: 39, iters: 100, time: 0.075, data: 6.548) G_GAN: 2.048 G_L1: 3.213 D_real: 0.033 D_fake: 1.533 
(epoch: 39, iters: 200, time: 0.270, data: 0.001) G_GAN: 2.420 G_L1: 2.495 D_real: 0.139 D_fake: 0.208 
(epoch: 39, iters: 300, time: 0.077, data: 0.001) G_GAN: 2.608 G_L1: 2.860 D_real: 0.139 D_fake: 1.435 
(epoch: 39, iters: 400, time: 0.073, data: 0.000) G_GAN: 2.587 G_L1: 3.957 D_real: 0.076 D_fake: 0.184 
(epoch: 39, iters: 500, time: 0.079, data: 0.001) G_GAN: 3.743 G_L1: 7.957 D_real: 0.007 D_fake: 0.639 
(epoch: 40, iters: 100, time: 0.230, data: 6.625) G_GAN: 4.080 G_L1: 2.741 D_real: 0.009 D_fake: 1.923 
(epoch: 40, iters: 200, time: 0.080, data: 0.001) G_GAN: 3.636 G_L1: 2.526 D_real: 0.050 D_fake: 0.027 
(epoch: 40, iters: 300, time: 0.077, data: 0.001) G_GAN: 2.636 G_L1: 2.483 D_real: 0.012 D_fake: 0.272 
(epoch: 40, iters: 400, time: 0.079, data: 0.001) G_GAN: 2.533 G_L1: 6.455 D_real: 0.840 D_fake: 0.006 
(epoch: 40, iters: 500, time: 0.310, data: 0.001) G_GAN: 3.837 G_L1: 11.284 D_real: 0.013 D_fake: 0.082 
(epoch: 41, iters: 100, time: 0.078, data: 6.562) G_GAN: 2.430 G_L1: 3.714 D_real: 0.016 D_fake: 0.767 
